ltable_id,rtable_id,gold
217,861,0
131,572,0
704,740,1
35,153,0
131,432,0
466,641,0
4,589,0
650,729,0
158,509,0
78,839,0
177,492,0
4,328,0
613,833,0
209,836,0
237,754,0
928,453,0
126,943,0
114,597,0
146,894,0
186,504,0
34,636,0
750,809,0
36,813,0
141,148,1
968,884,0
412,413,1
314,916,0
80,755,0
454,831,0
14,139,0
7,655,0
115,278,0
40,421,0
32,146,0
361,470,0
401,456,0
313,322,1
607,853,0
618,818,0
112,283,0
104,489,0
114,291,0
502,503,1
39,141,0
627,842,0
103,611,0
18,943,0
106,473,0
253,765,0
557,759,0
516,631,0
442,908,0
40,393,0
494,820,0
631,957,0
244,277,0
478,595,0
477,771,0
264,398,0
51,84,0
219,842,0
447,893,0
461,646,0
74,757,0
601,651,0
422,423,1
223,387,0
729,732,1
902,802,0
912,540,0
164,787,0
775,819,0
161,510,0
158,586,0
405,787,0
257,751,0
101,147,0
587,909,0
276,281,1
921,841,1
2,859,0
229,611,0
436,529,0
605,877,0
196,354,0
198,606,0
3,455,0
149,771,0
265,706,0
41,292,0
513,793,0
354,486,0
624,761,0
190,393,0
286,357,0
152,267,0
13,387,0
501,653,0
493,758,0
142,159,0
81,289,0
117,601,0
165,459,0
368,590,0
14,414,0
105,895,0
906,830,0
603,715,0
52,59,1
156,840,0
599,801,0
449,894,0
63,70,0
458,656,0
82,300,0
16,30,1
399,465,0
297,502,0
600,703,0
93,135,0
671,687,1
393,668,0
61,132,0
336,615,0
271,512,0
126,927,0
618,843,0
93,559,0
24,401,0
910,477,0
157,504,0
176,493,0
54,495,0
188,206,1
296,903,0
133,432,0
307,765,0
242,771,0
487,771,0
140,931,0
155,295,0
427,565,0
480,725,0
82,141,0
243,898,0
139,485,0
250,811,0
8,924,0
498,628,0
444,665,0
43,267,0
302,457,0
358,578,0
58,82,0
298,713,0
361,728,0
57,287,0
908,812,0
948,802,0
35,459,0
952,341,0
278,326,0
1,454,0
37,173,0
24,916,0
935,850,0
807,834,1
163,222,0
201,511,0
488,512,0
213,756,0
301,588,0
559,773,0
464,663,0
24,422,0
645,664,0
99,387,0
62,90,1
948,831,0
788,855,1
240,254,1
970,338,0
170,639,0
350,670,0
510,606,0
218,384,0
76,849,0
130,373,0
139,458,0
764,801,0
220,586,0
475,700,0
199,613,0
374,388,0
16,222,0
164,876,0
140,217,0
41,660,0
406,847,0
232,804,0
732,735,1
155,221,0
6,195,0
145,487,0
283,643,0
388,826,0
253,875,0
233,856,0
352,472,0
161,501,0
441,730,0
401,603,0
910,465,0
83,516,0
423,955,0
90,119,0
133,603,0
448,730,0
933,536,0
134,196,0
459,470,1
48,724,0
274,457,0
24,287,0
511,660,0
529,860,0
35,377,0
143,282,0
348,440,0
910,850,0
935,447,0
282,850,0
186,823,0
49,567,0
331,853,0
15,917,0
27,426,0
304,751,0
54,918,0
429,571,0
41,146,0
191,330,0
173,494,0
41,486,0
614,671,0
159,355,0
367,571,0
494,587,0
171,631,0
33,133,0
147,530,0
55,497,0
99,109,1
368,670,0
151,947,0
76,596,0
191,765,0
22,566,0
631,761,0
464,687,0
225,745,0
244,247,1
162,636,0
497,567,0
912,155,0
389,448,0
132,706,0
181,483,0
111,582,0
594,775,0
20,546,0
910,664,0
649,743,0
146,520,0
135,941,0
423,786,0
85,361,0
275,590,0
38,139,0
416,573,0
33,127,0
366,601,0
71,265,0
102,216,0
456,741,0
269,696,0
441,690,0
420,756,0
974,984,0
451,851,0
245,299,0
130,506,0
362,947,0
222,328,0
345,717,0
255,853,0
143,919,0
670,738,0
465,728,0
454,678,0
910,358,0
366,712,0
362,599,0
229,810,0
322,887,0
504,506,1
502,568,0
939,642,0
469,529,0
282,838,0
46,921,0
166,295,0
821,860,1
38,511,0
126,225,0
650,850,0
55,260,0
8,484,0
252,851,0
478,766,0
608,709,0
489,492,1
202,818,0
18,479,0
373,604,0
651,702,0
51,147,0
205,752,0
12,242,0
442,775,0
118,653,0
822,845,0
24,326,0
482,858,0
938,366,0
534,754,0
187,197,1
270,334,0
8,953,0
142,389,0
120,283,0
690,710,1
950,223,0
155,637,0
616,684,0
221,822,0
129,786,0
487,593,0
153,485,0
54,893,0
186,513,0
106,835,0
326,458,1
588,604,0
188,862,0
304,980,0
7,243,0
53,756,0
230,614,0
205,838,0
108,583,0
337,366,0
188,783,0
248,872,0
376,473,0
82,484,0
650,698,0
538,555,1
362,799,0
186,778,0
35,329,0
302,827,0
164,781,0
906,835,0
944,242,0
186,444,0
202,886,0
686,702,1
968,248,0
506,859,0
154,793,0
627,667,0
727,728,1
597,886,0
83,810,0
973,791,0
769,797,0
446,637,0
748,862,0
9,642,0
918,752,0
482,649,0
328,436,0
472,693,0
636,701,0
159,404,0
760,870,0
313,751,0
150,427,0
281,282,1
506,578,0
972,624,0
268,690,0
151,637,0
444,731,0
140,519,0
32,915,1
50,289,0
725,738,1
496,843,0
595,619,0
61,77,0
163,449,0
468,762,0
764,858,0
940,380,0
328,514,0
139,653,0
223,268,0
573,658,0
234,243,1
424,507,0
455,690,0
250,588,0
264,597,0
140,188,0
174,405,0
94,818,0
154,945,0
294,486,0
445,737,0
162,216,0
456,648,0
473,493,0
502,709,0
489,822,0
362,561,0
337,706,0
147,411,0
223,799,0
99,169,0
144,429,0
204,780,0
199,260,0
96,98,1
77,85,1
122,404,0
2,648,0
36,645,0
561,926,0
775,784,0
251,410,0
57,368,0
125,812,0
88,813,0
224,415,0
109,621,0
973,812,0
5,500,0
222,391,0
148,791,0
47,243,0
367,375,1
578,886,0
605,670,0
224,649,0
45,388,0
72,181,0
352,742,0
429,919,0
914,489,0
397,632,0
181,334,0
187,911,0
454,461,1
327,700,0
387,614,0
787,807,1
16,52,0
776,813,0
587,883,0
227,360,0
780,884,0
429,642,0
46,409,0
944,249,0
91,309,0
46,73,0
642,679,0
267,367,0
437,466,1
593,613,0
104,938,0
186,214,0
605,660,0
294,459,0
28,538,0
19,448,0
201,467,0
495,760,0
60,325,0
428,440,0
187,358,0
59,617,0
458,580,0
470,675,0
443,519,0
399,813,0
82,284,0
64,110,0
821,824,1
159,407,0
246,551,0
121,834,0
815,854,1
139,153,0
546,619,0
494,823,0
968,885,0
169,593,0
129,414,0
952,357,0
32,264,0
41,744,0
80,137,0
287,427,0
676,701,1
188,840,0
855,874,1
283,479,0
226,383,0
203,591,0
456,468,1
3,165,0
106,685,0
268,386,0
28,337,0
252,383,0
243,279,0
448,512,0
429,808,0
188,247,0
63,586,0
298,883,0
298,665,0
844,849,1
857,859,1
424,492,0
389,390,1
608,644,0
924,899,0
163,270,0
774,817,0
443,681,0
132,407,0
616,702,0
493,588,0
910,573,0
29,401,0
506,799,0
267,930,0
106,562,0
388,650,0
931,750,0
187,822,0
349,385,0
427,644,0
709,722,1
197,439,0
155,492,0
377,730,0
25,327,0
0,764,0
160,334,0
330,831,0
391,859,0
496,775,0
507,857,0
673,741,1
33,285,0
245,252,1
426,489,0
327,352,0
34,594,0
41,344,0
495,814,0
404,614,0
266,796,0
78,455,0
65,595,0
125,429,0
538,544,1
230,774,0
105,387,0
291,658,0
494,603,0
489,571,0
73,776,0
151,366,0
171,494,0
139,225,0
205,866,0
153,913,0
96,893,0
914,492,0
281,296,0
283,591,0
325,951,0
355,597,0
22,626,0
466,743,0
354,448,0
923,175,0
246,801,0
831,863,1
106,816,0
4,216,0
14,250,0
750,788,0
524,666,0
18,901,0
754,779,0
142,478,0
263,508,0
332,902,0
221,277,0
402,626,0
495,878,0
143,471,0
175,403,0
219,670,0
353,752,0
188,274,0
208,829,0
97,498,0
588,917,0
78,576,0
199,815,0
253,380,0
211,808,0
123,853,0
247,605,0
101,294,0
761,777,0
124,372,0
240,844,0
4,626,0
141,278,0
485,581,0
41,691,0
911,453,0
153,222,0
429,660,0
77,604,0
222,871,0
35,287,0
73,434,0
403,902,0
375,740,0
559,756,0
31,438,0
353,361,1
460,742,0
595,645,0
203,490,0
430,664,0
939,37,0
235,255,1
156,269,0
358,752,0
600,850,0
607,854,0
196,365,0
956,759,0
373,467,0
780,854,1
126,894,0
539,560,1
197,864,0
239,409,0
171,359,0
145,896,0
449,739,0
211,815,0
18,122,0
608,677,0
772,827,0
538,767,0
60,588,0
79,578,0
973,842,0
935,357,0
963,467,0
153,919,0
106,564,0
284,332,0
284,438,0
214,869,0
162,302,0
32,540,0
518,575,0
148,276,0
269,933,0
38,334,0
217,446,0
364,519,0
254,549,0
205,391,0
240,279,0
150,670,0
150,162,0
910,787,0
40,485,0
619,631,0
436,604,0
113,302,0
346,673,0
134,488,0
213,835,0
471,873,0
229,383,0
334,398,0
391,879,0
9,166,0
210,491,0
125,202,0
483,664,0
600,635,0
553,622,0
600,603,1
813,825,1
37,365,0
120,165,0
84,514,0
7,364,0
188,590,0
191,355,0
504,505,1
221,303,0
238,251,1
399,466,0
240,813,0
473,656,0
434,921,0
921,897,0
127,953,0
947,404,0
149,316,0
90,594,0
15,203,0
195,762,0
128,662,0
373,504,0
401,823,0
28,494,0
251,621,0
367,393,0
68,914,0
240,918,0
69,288,0
22,121,0
187,757,0
33,435,0
187,640,0
478,678,0
177,432,0
155,453,0
101,118,1
967,190,0
577,596,0
326,854,0
583,894,0
221,379,0
937,574,0
208,587,0
930,444,0
159,765,0
149,930,0
473,715,0
278,828,0
913,167,0
141,791,0
304,966,0
217,632,0
36,231,0
148,597,0
212,389,0
949,887,0
447,479,1
242,451,0
62,590,0
197,236,0
370,615,0
36,284,0
924,469,0
252,541,0
783,796,1
196,282,0
451,504,0
303,966,0
23,429,0
605,678,0
11,113,0
469,655,0
35,800,0
496,862,0
472,775,0
442,918,0
3,290,0
462,859,0
87,923,0
278,806,0
619,629,1
238,549,0
132,405,0
800,822,1
785,823,1
406,600,0
493,953,0
63,146,0
945,589,0
55,585,0
102,894,0
920,661,0
956,771,0
95,514,0
105,408,0
376,599,0
931,468,0
335,358,0
75,164,0
2,254,0
328,365,0
642,808,0
777,820,1
753,845,0
77,79,1
902,976,0
258,615,0
601,791,0
152,374,0
139,664,0
256,883,0
36,642,0
120,334,0
322,926,0
940,468,0
354,652,0
34,839,0
48,167,0
499,688,0
93,591,0
486,789,0
70,947,0
539,550,1
192,593,0
391,456,0
146,568,0
180,773,0
279,442,0
429,855,0
268,655,0
101,507,0
607,894,0
41,153,0
521,612,0
185,291,0
488,802,0
24,565,0
78,429,0
30,285,0
638,744,0
17,915,1
648,785,0
154,586,0
123,649,0
176,580,0
15,26,1
15,281,0
969,504,0
144,662,0
150,160,0
596,658,0
399,500,0
649,862,0
429,751,0
551,562,1
809,832,1
912,589,0
508,595,0
62,94,0
205,806,0
129,632,0
388,664,0
929,437,0
47,903,0
92,980,0
432,570,0
519,745,0
8,537,0
647,741,0
11,374,0
595,668,0
23,41,0
914,897,0
920,511,0
15,489,0
713,716,1
99,164,0
79,279,0
795,810,1
192,837,0
849,852,1
211,663,0
249,261,0
24,47,0
970,497,0
190,844,0
304,803,0
186,272,0
149,778,0
630,817,0
508,827,0
225,277,0
110,839,0
454,690,0
122,215,0
477,746,0
209,486,0
128,461,0
24,424,0
464,915,0
316,946,0
116,529,0
949,531,0
183,745,0
164,911,0
347,694,0
265,627,0
145,326,0
445,481,0
371,713,0
250,446,0
665,823,0
166,266,0
128,895,0
23,287,0
611,682,0
731,735,1
599,818,0
975,868,0
226,822,0
23,290,0
19,493,0
285,618,0
498,571,0
154,424,0
85,842,0
557,763,0
489,534,0
757,847,0
449,716,0
215,823,0
59,493,0
26,608,0
485,831,0
607,745,0
965,790,0
139,273,0
438,641,0
208,765,0
35,208,0
83,694,0
175,605,0
256,553,0
208,266,0
198,803,0
613,726,0
471,564,0
342,357,0
400,477,0
112,493,0
356,447,0
70,596,0
102,225,0
197,364,0
22,850,0
240,788,0
748,926,0
201,562,0
45,434,0
187,217,1
412,414,1
68,502,0
133,218,0
705,727,1
4,422,0
248,507,0
78,802,0
251,273,0
560,762,0
136,937,0
275,457,0
571,885,0
10,356,0
14,80,0
251,779,0
448,474,1
222,498,0
489,669,0
223,270,0
257,428,0
472,642,0
845,870,1
192,217,1
230,498,0
457,812,0
298,441,0
818,837,1
266,919,0
269,680,0
468,777,0
205,500,0
770,791,0
760,861,0
