ltable_id,rtable_id,gold
474,750,0
297,516,0
15,293,0
61,406,0
479,487,0
259,752,0
152,453,0
16,196,0
688,698,1
196,528,0
699,740,1
483,859,0
143,434,0
511,563,0
236,847,0
16,877,0
514,573,0
371,637,0
153,170,0
837,875,1
508,605,0
65,77,0
39,183,0
399,492,0
818,833,1
174,668,0
374,494,0
32,578,0
498,596,0
118,821,0
938,207,0
226,931,0
5,948,0
20,494,0
519,641,0
778,835,1
664,893,0
147,654,0
268,871,0
231,759,0
473,487,0
49,564,0
406,516,0
267,591,0
391,452,0
89,141,0
132,667,0
285,406,0
167,849,0
19,368,0
442,804,0
469,719,0
166,885,0
639,704,0
231,934,0
221,741,0
226,645,0
463,702,0
938,400,0
206,819,0
905,868,0
87,664,0
173,874,0
41,723,0
145,929,0
120,522,0
249,250,1
258,409,0
22,638,0
283,597,0
377,929,0
454,824,0
70,914,0
225,759,0
495,876,0
971,337,0
33,496,0
167,499,0
201,790,0
107,281,0
331,809,0
796,856,1
513,571,0
236,897,0
860,867,1
146,893,0
609,641,0
300,902,0
30,156,0
268,530,0
351,720,0
158,288,0
345,447,0
83,918,0
212,806,0
337,710,0
257,807,0
275,885,0
54,415,0
9,31,1
413,571,0
276,460,0
12,668,0
427,512,0
268,607,0
356,883,0
220,425,0
713,721,1
109,326,0
145,327,0
573,953,0
34,564,0
298,459,0
796,829,1
3,28,1
753,800,0
127,453,0
433,758,0
45,85,0
277,477,0
952,790,0
950,368,0
355,461,0
195,555,0
150,627,0
339,712,0
222,499,0
446,787,0
514,846,0
214,437,0
84,166,0
99,292,0
215,476,0
55,176,0
331,529,0
135,177,0
294,360,0
257,596,0
278,662,0
253,847,0
948,603,0
3,368,0
636,735,0
205,656,0
241,248,1
108,736,0
424,484,0
19,150,0
87,745,0
387,326,0
87,504,0
18,206,0
89,429,0
190,600,0
828,869,1
7,164,0
936,454,0
932,351,0
163,192,0
205,841,0
175,332,0
150,157,0
423,444,0
932,358,0
13,484,0
218,764,0
199,661,0
938,453,0
961,885,0
516,664,0
467,767,0
600,726,0
455,464,1
442,700,0
27,291,0
947,578,0
7,948,0
43,497,0
266,644,0
686,877,0
115,777,0
368,855,0
233,414,0
428,794,0
143,277,0
196,753,0
181,747,0
90,742,0
644,664,0
399,886,0
273,662,0
357,566,0
464,669,0
428,586,0
194,469,0
57,759,0
42,483,0
326,918,0
46,151,0
13,377,0
467,828,0
161,492,0
322,812,0
156,270,0
33,67,0
385,711,0
163,508,0
787,799,1
194,547,0
564,593,0
202,833,0
184,603,0
57,931,0
369,655,0
113,219,0
924,507,0
143,408,0
452,700,0
107,558,0
587,601,0
72,784,0
32,953,0
195,511,0
511,514,1
334,596,0
400,804,0
483,782,0
934,769,0
227,872,0
783,834,1
3,967,0
27,422,0
87,97,0
514,966,0
229,657,0
199,222,0
199,442,0
292,451,0
444,610,0
400,641,0
393,690,0
165,451,0
194,753,0
404,458,0
639,699,0
639,856,0
433,486,0
201,336,0
906,832,0
929,725,0
640,706,0
431,670,0
347,599,0
147,495,0
181,328,0
4,300,0
232,556,0
73,414,0
493,784,0
481,873,0
79,96,0
82,766,0
170,525,0
257,786,0
114,561,0
277,595,0
475,732,0
338,479,0
820,824,1
280,490,0
219,750,0
735,736,1
547,597,0
152,499,0
117,128,0
817,827,1
471,530,0
483,704,0
129,945,0
710,847,0
773,790,0
423,878,0
104,120,1
210,393,0
23,90,0
416,582,0
49,575,0
423,431,1
291,573,0
249,285,0
793,795,1
373,572,0
622,870,0
262,819,0
660,895,0
195,829,0
191,760,0
459,771,0
322,323,1
145,556,0
785,828,1
328,802,0
33,388,0
379,494,0
474,762,0
346,693,0
757,767,1
164,477,0
333,670,0
103,520,0
252,354,0
916,909,0
24,475,0
428,740,0
942,2,0
96,487,0
353,728,0
487,838,0
119,565,0
474,775,0
18,598,0
155,639,0
215,619,0
752,829,0
154,528,0
292,573,0
263,894,0
286,876,0
154,275,0
88,335,0
105,120,1
2,77,0
266,489,0
15,828,0
603,729,0
366,966,0
944,515,0
12,381,0
622,752,0
703,735,1
266,732,0
954,739,0
796,832,1
358,461,0
256,866,0
923,416,0
44,165,0
266,715,0
388,856,0
271,725,0
215,821,0
429,902,0
232,831,0
97,521,0
