ltable_id,rtable_id,gold
journals/vldb/WangW01,672198,0
journals/sigmod/RiekertMW97,262770,0
conf/vldb/ChanGR02,564706,0
conf/vldb/OlstonW00,765224,0
conf/vldb/ChenHWW02,564699,0
conf/sigmod/ChaudhuriDN01,767136,0
conf/vldb/GilbertKMS01,604265,0
journals/sigmod/CuiJO02,507339,0
conf/vldb/BrownS95,223791,0
conf/sigmod/HanKS97,671001,0
conf/sigmod/ShenNSHS03,872868,0
conf/vldb/KumaranH03,640997,0
journals/sigmod/DoanPK95,211994,0
conf/vldb/OzsuVU98,276387,0
journals/sigmod/Wedekind94,191942,0
conf/vldb/CohenMKS03,872862,0
conf/vldb/ShuklaDN98,671172,0
journals/sigmod/DoanPSB97,249979,0
conf/sigmod/SagonasSW94,191970,0
conf/vldb/JarkeKL00,335422,0
conf/vldb/DyresonBJ99,309897,0
journals/vldb/RahmB01,672191,0
conf/vldb/SumiyaYTSI95,673145,0
conf/sigmod/DavulcuFKR99,310067,0
conf/vldb/ChoG00,335496,0
journals/sigmod/EnglertGH95,673316,0
journals/vldb/SteinbrunnMK97,671008,0
conf/sigmod/MissikoffT94,191970,0
conf/vldb/LiM01,672044,0
conf/vldb/BunkerCCMMW01,672366,0
conf/sigmod/Meseck01,375724,0
conf/vldb/LitwinNS94,672987,0
conf/vldb/SantiniG02,564702,0
journals/sigmod/AilamakiFFSV03,959069,1
conf/vldb/Shmueli01,375736,0
journals/sigmod/McHughAGQW97,673639,0
conf/sigmod/WhiteD95,223874,0
journals/tods/Jagadish95,673297,0
conf/sigmod/Vaskevitch94,176568,0
conf/vldb/ShengBDM02,601871,0
conf/vldb/FerrandinaMZ94,191942,0
journals/sigmod/GalianoM03,872759,0
conf/vldb/FegarasE01,375672,0
conf/vldb/GoldmanSVG98,671185,0
journals/sigmod/CiliaB02,564706,0
journals/sigmod/Mani03,776996,0
conf/vldb/FegarasE01,603871,0
journals/vldb/PapazogluK97a,673642,0
conf/vldb/RaghavanG01,672186,0
conf/sigmod/KornackerMH97,253402,0
conf/vldb/Campbell99,333614,0
conf/vldb/AltinelBKMPR03,872849,0
journals/sigmod/GamacheS95,212003,0
conf/vldb/ConradGJM02,564799,0
journals/sigmod/Snodgrass01a,672371,0
journals/sigmod/ChaudhuriD97,673657,0
conf/vldb/DayalHL01,502033,0
journals/sigmod/Aggarwal01,672360,0
conf/vldb/Bowker00,671849,0
conf/vldb/TorloneA03,950486,0
conf/vldb/LuTD95,212003,0
conf/vldb/WangC03,762473,0
journals/sigmod/LudwigG00,357777,0
journals/sigmod/BunemanFSW01,603872,0
journals/sigmod/KlasS94,615201,0
journals/sigmod/YeungHL94,672968,0
journals/sigmod/CarmelMS01,672035,0
journals/sigmod/PuSW01,373638,0
conf/sigmod/ArasuBBDIRW03,945741,0
conf/vldb/Mina98,306133,0
journals/vldb/IvesHW02,507235,0
conf/sigmod/DohertyHR96,233326,0
