ltable_id,rtable_id,gold
conf/sigmod/KimCK01,383894,0
journals/tods/AikenHW95,212003,0
conf/sigmod/DeshpandeGR01,758382,0
journals/vldb/C94c,672966,0
conf/sigmod/MogiK96,233318,0
conf/vldb/ChakrabartiSST00,335375,0
conf/vldb/LiRS99,671355,1
conf/vldb/Amer-YahiaCD98,671326,0
conf/vldb/ArunJ98,273267,0
journals/sigmod/CareyS99,333612,0
journals/vldb/SinghalS97,253366,0
conf/vldb/NieKH03,950485,0
conf/vldb/VeltriCV01,767151,0
conf/vldb/YangKL97,253293,0
journals/vldb/KabraD99,304582,0
journals/sigmod/CiliaB02,564763,0
journals/sigmod/GamacheS95,673155,0
conf/vldb/ZimbraoS98,671161,0
conf/vldb/CuiW01,375693,0
conf/vldb/MoserKK95,219742,0
conf/vldb/AnciauxBP03,872789,0
conf/vldb/KonigW99,304578,0
conf/sigmod/KuhnTS94,672971,0
journals/tods/SistlaWYS98,671324,0
conf/vldb/BunemanDHOW95,758364,0
conf/sigmod/Kim94,615194,0
journals/sigmod/AbelTK97,670997,0
conf/vldb/RantzauCHM02,564743,0
conf/vldb/ShanmugasundaramGTZDN99,344850,0
conf/vldb/RothS97,673650,0
journals/sigmod/VassiliadisS99,304219,0
conf/sigmod/Deutsch95,223880,1
conf/sigmod/WhitneyS01,604266,0
conf/vldb/AnciauxBP03,872780,0
conf/vldb/MignetMAC01,373684,0
conf/sigmod/HanWDPW02,601863,0
journals/vldb/SheikholeslamiCZ00,671692,0
conf/vldb/BrinkhoffK94,187455,0
journals/sigmod/SilberschatzZ97,253366,0
conf/vldb/SakuraiYUK00,335433,0
journals/vldb/ClaussenKKW00,335426,0
conf/vldb/CatozziR95,615221,0
conf/vldb/BaulierBKS98,276353,0
conf/vldb/FaloutsosMS96,673321,0
conf/vldb/ShanmugasundaramSBCLPR00,671862,0
conf/vldb/VermeerA96,765692,0
journals/tods/KossmannFDA00,335418,0
conf/vldb/NinkHR99,304239,0
conf/sigmod/CeriFPP95,219766,0
journals/sigmod/AbiteboulH95,673149,0
conf/sigmod/AnkerstBKS99,304232,0
journals/vldb/AslanM99,304248,0
conf/vldb/ChoG00,671841,0
conf/vldb/RamamrithamABEGP00,672007,1
conf/vldb/SeligmanBNSW95,615219,0
conf/sigmod/SelfridgeSW96,673478,0
journals/sigmod/ShanmugasundaramSKKVNT01,672032,0
journals/sigmod/SmithO99,310071,0
conf/sigmod/FaloutsosL95,673144,0
conf/vldb/RisheYACLMVSV00,352963,0
conf/sigmod/DarR94,672842,0
conf/sigmod/JonssonFS98,671196,0
journals/sigmod/GerlhofKM96,673322,0
conf/vldb/ZimbraoS98,273251,0
conf/sigmod/Dyreson03,872779,1
journals/sigmod/RamamrithamS97,274461,0
journals/vldb/EvangelidisS97,253276,0
conf/sigmod/PalmerF00,335439,0
journals/vldb/LinJF94,187442,0
conf/vldb/BrownS95,223903,0
conf/sigmod/Team95a,673308,0
journals/vldb/PeckhamMD95,615230,0
journals/vldb/LeeSC01,672024,0
journals/sigmod/DogacDKOONEHAKKM95,223894,0
conf/sigmod/BryanMCLG94,191955,1
journals/vldb/BohmAnY97,673649,0
conf/vldb/ChoG00,671861,0
conf/vldb/TanSHCR01,604268,0
conf/vldb/JagadishNSSK97,248611,0
journals/sigmod/ShethGJRSWW96,280350,0
journals/vldb/GruserRZZ00,352963,0
journals/vldb/KrivokapicKG99,671503,0
conf/sigmod/HanFHCC94,672995,0
conf/vldb/Kotidis01,672029,0
conf/sigmod/LacroixSC98,306109,0
journals/sigmod/MeltonMJKSZ01,375765,0
journals/vldb/VerykiosME03,872859,0
conf/sigmod/GuptaLM03,872842,0
journals/vldb/DattaDVRN01,375745,0
journals/sigmod/AbelTK97,271082,0
conf/sigmod/Vaskevitch94,672994,0
conf/vldb/GardarinGT96,765852,0
journals/vldb/Ozsu03,959065,0
conf/sigmod/PatelYKTNBHRLEKGDN97,765544,0
conf/sigmod/Wu99,304211,0
conf/sigmod/FernandezS96,233331,0
journals/vldb/MuckP97,248612,0
journals/sigmod/SellisV95,202661,0
journals/sigmod/Grefen02,507356,1
journals/vldb/BernsteinIR03,953239,0
journals/sigmod/GruenwaldBDGSSV99,304210,0
journals/sigmod/GerlhofKM96,673485,0
conf/sigmod/BilirisFOP96,381893,0
conf/vldb/RaoR99,671364,0
journals/sigmod/DomenigD99,765510,0
conf/vldb/NinkHR99,671661,1
journals/sigmod/Wiegand03,950491,0
conf/vldb/ChaudhuriGS95,223891,0
conf/vldb/BonczMK99,304244,0
journals/sigmod/CareyS99,758373,0
conf/vldb/HoskingC99,765518,0
conf/vldb/CooperSFHS01,375693,0
journals/sigmod/GalianoM03,945735,0
conf/sigmod/JonssonFS98,765533,0
conf/vldb/DoR02,564779,0
journals/sigmod/BerndtssonH96,381886,0
conf/sigmod/BrunoC02,564723,0
journals/sigmod/BernsteinDK99,310071,0
conf/sigmod/NgLHP98,758370,0
journals/sigmod/Wu02,564749,0
conf/sigmod/Toyama98,671178,0
journals/vldb/ChuIT94,672820,0
conf/sigmod/ZhangNBB94,185854,0
conf/vldb/MaratheS97,765549,0
conf/sigmod/HanKS97,758369,0
conf/sigmod/SalemBCL00,357777,0
conf/sigmod/SlivinskasJS01,672196,0
conf/sigmod/WoelkBJOTU95,223869,0
conf/vldb/Taylor00,671840,0
conf/vldb/GrovlenHT98,671198,0
conf/vldb/BrownCC94,191896,0
journals/vldb/WangW01,373699,0
conf/sigmod/CareyMN97,271089,0
journals/sigmod/Konig-RiesL97,673651,0
conf/sigmod/ChoALS03,872865,0
conf/vldb/Koch03,959083,0
journals/vldb/SaltenisJ02,601863,0
journals/sigmod/ChongFTSYKDJJ03,953240,0
journals/sigmod/GobleR02,564735,0
conf/sigmod/LivnyRBCDLMW97,271096,0
conf/vldb/SreenathS94,190644,0
conf/sigmod/GunopulosD01,375808,1
conf/sigmod/MerialdoAMMP00,336560,0
journals/sigmod/BunemanFSW01,373705,0
conf/vldb/RiedelGF98,758370,0
conf/sigmod/WuAA01,604267,0
conf/vldb/Deshpande00,671857,0
conf/vldb/TriantafillouP97,253266,0
conf/vldb/NieKH03,872875,0
conf/sigmod/PadmanabhanBMCH03,776991,0
journals/vldb/ChandrasekaranF03,950493,0
conf/sigmod/BabcockBDM03,762472,0
conf/sigmod/ShenNSHS03,945737,0
conf/vldb/Schek00,336575,0
conf/vldb/Brodie00,336590,0
journals/vldb/EvangelidisS97,248611,0
conf/vldb/AnandBH94,672979,0
conf/sigmod/ShenNSHS03,872796,0
journals/sigmod/Winslett01a,375677,0
conf/sigmod/ShenNSHS03,950484,0
conf/vldb/StathatosRB97,673652,0
conf/vldb/AnciauxBP03,872817,0
conf/vldb/ChaudhuriG99,671359,1
conf/vldb/QianZXP03,872859,0
journals/tods/LiuDL02,564771,0
conf/vldb/RiedelGF98,276330,0
journals/vldb/OoiTCH98,765528,1
conf/sigmod/WangSSZZW00,335384,0
conf/sigmod/FranklinZ98,765526,0
journals/vldb/LeeW94,615200,1
journals/tods/FormicaGM98,671024,0
conf/sigmod/OhHP00,335471,0
conf/vldb/CuiW01,375685,0
conf/sigmod/ZhangNDLL01,375722,1
conf/vldb/PossP03,945734,0
conf/vldb/KoudasIM00,764221,0
conf/vldb/RysNS96,765806,0
conf/vldb/Guting94,615189,0
conf/vldb/GravanoIJKMS01,672348,0
journals/sigmod/AdelbergKG96,381882,1
conf/sigmod/WuAA01,767147,0
journals/sigmod/ACT-NET96,233334,0
conf/sigmod/MogiK96,234893,0
journals/vldb/FiletoLPAM03,937601,0
journals/vldb/AguileraCMVV02,564715,0
journals/sigmod/BurtonM98,276314,0
conf/sigmod/Vaskevitch94,191976,0
conf/sigmod/NgLK98,276341,0
journals/sigmod/ShethM02,641274,0
conf/vldb/AltinelF00,672015,0
conf/vldb/FegarasE01,375792,0
conf/vldb/GehaniJR94,174640,0
conf/vldb/AnandBH94,187457,0
conf/vldb/MohaniaS94,185854,0
journals/sigmod/Klein94,190649,0
journals/sigmod/SouzaS99,344853,0
conf/sigmod/ChawatheG97,673652,0
journals/sigmod/Lomet01,767143,0
journals/vldb/ChandrasekaranF03,762473,0
conf/vldb/LudasaherGM00,336573,0
conf/vldb/CeriCW00,335422,0
conf/sigmod/CandanLLHA01,375739,0
conf/sigmod/AchyutuniON96,227605,0
journals/vldb/ManegoldBK00,764216,0
journals/tods/MelnikG03,872825,0
conf/vldb/StohrMR00,335384,0
journals/vldb/WhiteD95,212019,0
conf/vldb/Spintzik95,219730,0
conf/sigmod/BrodskySCE99,304581,0
conf/vldb/GoyalHSS95,673158,0
conf/sigmod/PapakonstantinouV99,671355,0
conf/vldb/FlorescuLSY99,344825,0
conf/sigmod/DreyerDS95,615228,0
journals/sigmod/RamamrithamSSTX96,381873,0
conf/sigmod/HellersteinN96,765753,0
conf/vldb/Guting94,672970,0
conf/sigmod/ShenNSHS03,872865,0
conf/sigmod/ShashaB02a,637430,0
conf/vldb/Orenstein98,765521,0
conf/vldb/Chawathe99,671352,0
journals/tods/KossmannFDA00,335416,0
conf/vldb/SripadaW94,672983,1
journals/vldb/DattaDVRN01,604282,0
conf/vldb/SreenathS94,672963,0
conf/sigmod/DarR94,185836,0
conf/sigmod/Freeston95,758365,0
journals/vldb/DiazJ97,253409,0
journals/sigmod/YaoG02,564717,0
conf/sigmod/Weininger02,564755,0
conf/vldb/Suciu96a,381881,0
conf/vldb/MorimotoFMTY98,276312,0
conf/vldb/Vingralek02,507349,0
journals/vldb/KashyapS96,765753,0
journals/tods/LitwinN96,233368,0
journals/sigmod/AbiteboulH95,212015,0
journals/vldb/LometS97,673659,0
journals/tods/SrivastavaSRN95,673300,0
conf/vldb/NgH94,672994,0
conf/sigmod/Aggarwal03,872869,0
conf/vldb/SavasereON95,211416,0
conf/vldb/RisheYACLMVSV00,764221,0
journals/vldb/RamamrithamC96,233346,0
conf/sigmod/Edelstein95,673294,0
conf/vldb/HammelP02,637422,0
journals/sigmod/Manola98,306109,0
conf/vldb/ShatdalKN94,672836,0
journals/tods/GutingBEJLSV00,765224,0
conf/vldb/StohrR01,765507,0
conf/sigmod/JosifovskiSHL02,637415,0
journals/tods/CeriFPT94,672966,0
journals/sigmod/Han98,671344,0
conf/sigmod/Team95a,223886,0
journals/sigmod/ShethM02,565127,0
conf/sigmod/Larson01,672036,0
journals/sigmod/Barbara01,767152,0
conf/vldb/ConradGJM02,564755,0
journals/sigmod/NobleS95,673297,0
conf/vldb/GinisHKMT97,253269,0
journals/tods/CuiWW00,362137,0
conf/sigmod/AfratiLU01,765507,0
conf/sigmod/Meseck01,375731,0
conf/vldb/LiM01,603868,0
conf/sigmod/ShklarSKT95,223812,0
journals/tods/CeriFPT94,191896,0
conf/vldb/FegarasE01,603869,0
conf/vldb/ChoG00,335427,0
conf/vldb/BawaBA03,959063,0
conf/vldb/HaasNSS95,223881,0
conf/vldb/FlescaFM03,641004,0
conf/sigmod/KrollW94,672966,0
journals/sigmod/WenLMZ03,953244,0
conf/vldb/SizovGT03,945731,0
conf/vldb/LuoN01,672360,0
journals/sigmod/TianDCZ02,565134,0
conf/sigmod/BunemanM95,210202,0
conf/sigmod/ZhouLP99,304244,0
conf/vldb/HelalL00,377677,0
conf/sigmod/Carey94,191989,0
conf/sigmod/GuptaLM03,640993,0
conf/sigmod/GarofalakisGRSS00,671858,0
conf/sigmod/RaoBG96,233342,0
conf/vldb/YanA94,191938,0
journals/vldb/ShyyASL96,381881,0
conf/sigmod/Cohen98a,671026,0
conf/vldb/FankhauserGLMT98,758371,1
journals/vldb/PapazogluK97,248611,0
conf/vldb/GravanoIJKMS01,603871,0
journals/sigmod/Hoffner03,641004,0
conf/vldb/RiedelGF98,765526,0
journals/vldb/BunemanFS00,369291,0
conf/sigmod/MohanN94,672976,0
journals/tods/RaschidL96,234895,0
conf/vldb/LakshmananSS96,673335,0
journals/sigmod/DoanPSB97,671004,0
journals/vldb/ChandrasekaranF03,872835,0
conf/vldb/ArunJ98,671324,0
conf/vldb/AlsabtiRS97,271082,0
journals/vldb/Guting94,672964,0
conf/sigmod/ChaudhuriDN01,672043,0
conf/vldb/ZhuS02,507351,0
conf/sigmod/Chan98,671195,0
conf/vldb/BhattacharjeePMLCH03,959072,0
conf/vldb/EsterKSWX98,277641,0
conf/vldb/RothOH99,309849,0
journals/sigmod/BarbaraCJW01,672364,0
conf/sigmod/Chakrabarti99,304241,0
conf/vldb/BouganimP02,637416,0
journals/tods/KotidisR01,672043,0
conf/vldb/SrivastavaDJL96,673627,1
conf/sigmod/AbadiCCCCEGHMRSSTXYZ03,872782,0
journals/sigmod/RosenthalS99,333611,1
journals/sigmod/PuSW01,375690,0
conf/vldb/BunkerCCMMW01,604268,0
conf/sigmod/ZadorozhnyRVUB02,564730,0
journals/vldb/PapadiasS94,181551,0
conf/sigmod/NestorovAM98,671326,0
conf/vldb/MiloZ98,671324,0
conf/sigmod/BohmA96,280353,1
conf/sigmod/GehrkeKS01,375745,0
conf/vldb/ColletCS94,191844,0
conf/sigmod/ChaudhuriD97,765556,0
conf/vldb/JiangSLB00,671857,0
conf/vldb/BonifatiCDS01,672212,1
conf/sigmod/ChenDLT00,336562,0
conf/sigmod/French95,673302,0
conf/vldb/GehaniJR94,191927,0
conf/sigmod/GrayHOS96,673324,0
conf/vldb/LaneEN00,369287,0
conf/vldb/IpeirotisG02,565123,0
journals/sigmod/Kim94,187462,0
conf/sigmod/GillmannWSWW00,336579,0
journals/sigmod/GobleR02a,637416,0
journals/sigmod/AbiteboulH95,673136,0
conf/vldb/ZimbraoS98,671162,0
conf/sigmod/ZadorozhnyRVUB02,507358,0
conf/sigmod/LamCKNH01,672195,0
conf/sigmod/HanPDW01,672373,0
conf/vldb/DarmontS99,304204,0
journals/vldb/KabraD99,671357,0
conf/sigmod/ZaharioudakisC97,765557,0
journals/tods/FernandezKSMT02,764202,0
journals/sigmod/ShethM02,564765,0
conf/vldb/SadriZZA01,375812,0
conf/sigmod/LiC95,673160,0
conf/sigmod/CasatiS01,375765,0
conf/sigmod/GrumbachRS98,276385,0
conf/vldb/MignetMAC01,672033,0
conf/vldb/VieiraM03,872846,0
conf/vldb/RysNS96,673327,0
journals/sigmod/BerndtssonH96,381873,0
journals/vldb/KellerB96,245887,0
journals/sigmod/ReichB98,276320,0
conf/vldb/RastogiS98,671178,0
conf/vldb/HellersteinNP95,223786,0
conf/sigmod/KriegelMPS01,375693,0
journals/vldb/MedjahedBBNE03,945731,0
conf/sigmod/MohanN94,191911,0
journals/vldb/DanYC95,219766,0
journals/sigmod/Etzion99,344853,0
conf/vldb/MorishimaKKT01,672187,1
conf/vldb/GingrasL98,765521,0
conf/vldb/McKennaBHT96,673480,0
conf/vldb/MiklauS03,945726,0
conf/vldb/PoosalaI96,765852,0
conf/vldb/GravanoIJKMS01,375737,0
conf/vldb/LaudBCSR02,565121,0
journals/sigmod/Cardelli01,604278,1
conf/sigmod/SunAA03,762474,0
conf/vldb/FlescaFM03,953241,0
conf/sigmod/Lassettre98,273264,0
journals/sigmod/BerzalM02,564749,0
conf/vldb/KornSFSP96,232628,0
journals/sigmod/HummerLW02,507351,0
journals/sigmod/PourabbasR00,671676,0
journals/sigmod/CheungF98,276348,0
conf/sigmod/Cattell94,672971,0
journals/sigmod/KeetonPH98,671196,0
journals/sigmod/CheungF98,290595,0
journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94,181562,1
conf/sigmod/AtzeniT97,253364,0
conf/vldb/KounevB02,564781,0
journals/sigmod/AtzeniMM97,248608,0
conf/sigmod/HellersteinN96,245891,0
conf/sigmod/WitkowskiBBDFGSS03,872789,0
journals/vldb/BunemanFS00,764217,0
conf/sigmod/BabyCY01,672355,0
journals/sigmod/RiekertMW97,271094,0
journals/sigmod/McHughW97,671018,0
conf/sigmod/OlstonJW03,872776,0
conf/sigmod/OlstonJW03,950485,0
conf/vldb/BettiniJWW02,601882,0
journals/sigmod/GerlhofKM96,673497,0
conf/sigmod/ZhouLP99,765511,0
conf/vldb/CarneyCCCLSSTZ02,601882,0
journals/sigmod/McClatcheyV97,253372,0
conf/sigmod/Chan98,276391,0
journals/sigmod/SouzaS99,309852,0
journals/tods/RaschidL96,765753,0
conf/vldb/FerrandinaMZ94,191967,0
journals/sigmod/Palpanas00,671843,0
conf/sigmod/JagadishLS99,344839,0
conf/sigmod/RiedelFGN00,336573,0
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,271080,0
journals/sigmod/Critchlow01,672204,0
conf/sigmod/GeorgeH97,765546,0
journals/vldb/LawLG99,310071,0
conf/vldb/SchaeferBBJ00,671845,1
conf/sigmod/Gettys95,673136,0
journals/sigmod/FrankGGJKLMNPSSSTW99,333610,0
journals/sigmod/ConstantopoulosCP01,375765,0
conf/vldb/Bayer95,673141,0
conf/sigmod/AchyutuniON96,234895,0
conf/sigmod/Gal00,336577,0
journals/sigmod/Weikum02,637425,0
conf/sigmod/BerckenDS00,335422,0
conf/vldb/MeekPK03,950485,0
journals/tods/GhandeharizadehHJ96,673330,0
conf/sigmod/ZaianeHLCC98,290605,0
conf/vldb/Amer-YahiaCD98,671333,0
conf/sigmod/RodriguezR00,336560,0
conf/sigmod/Mohan01,672362,0
journals/sigmod/HansonN99,671509,0
conf/vldb/SheikholeslamiCZ98,671324,0
journals/sigmod/McClatcheyV97,671008,0
journals/sigmod/GatziuJSV99,344853,0
journals/tods/GhandeharizadehHJ96,245898,0
journals/vldb/ChakrabartiDAR98,276320,0
journals/sigmod/BarbaraCJW01,672203,0
conf/vldb/KoschBBHHLRT01,672036,0
journals/vldb/KrivokapicKG99,671525,0
conf/vldb/ArunJ98,306119,0
conf/sigmod/LiC95,673153,0
conf/vldb/Mina98,277641,0
conf/sigmod/RundensteinerCCSO00,336577,0
journals/sigmod/FrankGGJKLMNPSSSTW99,671364,0
conf/sigmod/SionAP03,950487,0
conf/vldb/WeikumMHZ02,637416,0
journals/sigmod/Lomet01,375724,0
journals/vldb/BunemanFS00,352983,0
conf/vldb/FerrandinaMZ94,191860,0
journals/sigmod/HuangKL02,564754,0
conf/vldb/CotterB00,335422,0
conf/vldb/HelmerNM03,872803,0
conf/sigmod/AgrawalW00,672010,0
conf/sigmod/LarsonG03,872849,0
journals/sigmod/AbiteboulH95,615214,0
conf/vldb/HammadFAE03,872826,0
journals/sigmod/Winslett01,375729,0
journals/tods/PetersO97,244813,1
conf/vldb/GuPS00,344799,0
journals/vldb/ChandrasekaranF03,872877,0
conf/vldb/KounevB02,564768,0
conf/vldb/WildfogelY97,765562,0
conf/sigmod/DarEGP98,290608,0
journals/sigmod/MeltonMJKSZ01,758382,0
conf/vldb/KriegelPS00,764221,0
journals/sigmod/CaplinskasEV02,507354,0
conf/vldb/PfoserJT00,672017,0
conf/vldb/Bowker00,758378,0
journals/sigmod/DadamK97,673661,0
journals/sigmod/BunemanFSW01,672355,0
conf/sigmod/FreedmanD95,673308,0
journals/sigmod/KannanKIK03,958947,0
conf/vldb/AggarwalHWY03,872782,0
journals/sigmod/YanG95,211994,0
conf/vldb/Spintzik95,615214,0
journals/vldb/ChirkovaHS02,507366,0
conf/vldb/PereiraFLS00,369276,0
conf/sigmod/ChaudhuriGGM03,950487,0
conf/sigmod/OrdonezC00,671700,0
conf/sigmod/LeflerSW96,765855,0
conf/sigmod/SistlaW95,202670,0
conf/sigmod/AdaliCPS96,673632,0
conf/sigmod/CarinoKKB01,672374,0
conf/vldb/ZirintsisKM99,758374,1
conf/sigmod/ChaudhuriGGM03,937601,0
conf/sigmod/DreyerDS95,223896,0
conf/vldb/GardarinST96,234896,0
conf/vldb/PappasC00,671701,0
conf/vldb/SreenathS94,673003,0
conf/sigmod/2000,765230,0
journals/tods/LiuDL02,507237,1
journals/tods/GraefeC95,223843,0
conf/vldb/Sarawagi95,210202,0
conf/vldb/RamanRH99,304211,0
journals/sigmod/BarbaraCJW01,672216,0
journals/sigmod/McHughAGQW97,670997,0
conf/sigmod/HanFWCZK96,233311,0
journals/sigmod/AndlerHEMBE96,245885,0
conf/vldb/ChoenniV00,671870,0
journals/sigmod/BarbaraBFLS94,185854,0
journals/sigmod/WangD03,959080,0
conf/sigmod/NguyenACP01,373697,0
journals/sigmod/Goethals02,641270,0
journals/vldb/BunemanFS00,369282,0
conf/sigmod/ButtlerLPP01,672210,0
conf/vldb/KonopnickiS95,223841,0
journals/sigmod/Hoffner03,959063,0
conf/vldb/HoelS94,672841,0
conf/sigmod/Bonnet02,507358,0
journals/sigmod/MedeirosP94,191976,0
conf/vldb/AboulnagaAN01,672196,0
conf/vldb/FlescaFM03,640997,0
conf/sigmod/LiVCAHMWBCHIKSS99,344839,0
conf/vldb/IoannidisLGP96,234896,0
conf/sigmod/TomasicABKNR97,271080,0
conf/sigmod/JonssonFS98,671161,0
journals/vldb/BonczK99,765511,1
conf/sigmod/MumickQM97,671017,0
conf/vldb/Bayer95,673313,0
conf/vldb/HeymannTKWRMF02,637419,0
journals/sigmod/LenzeriniNNS01,672216,0
conf/vldb/BettiniJWW02,507339,0
conf/vldb/GravanoIJKMS01,375690,0
conf/sigmod/QuassWGHLMNRRAUW96,234893,0
conf/vldb/NetzCBF00,764219,0
conf/sigmod/LiskovACDGGMMS96,673488,0
journals/sigmod/SilberschatzSU96,381897,0
journals/sigmod/Date96,280360,0
conf/sigmod/HristidisKP01,672365,0
conf/vldb/LakshmananSS96,673488,0
conf/vldb/AgrawalS94,191979,0
