ltable_id,rtable_id,gold
journals/sigmod/SmithO99,LTX04KJtPF8J,0
journals/sigmod/HuangKL02,s0B8XAqafz8J,0
journals/tods/SistlaWYS98,xsV7dkJi-YMJ,0
journals/vldb/Barbara-MillaG94,zzyyCNFHd98J,0
conf/vldb/ShengBDM02,4hXwSxT59gMJ,0
journals/tods/CuiWW00,AfbwCQP-vpcJ,0
conf/vldb/AgrawalLSS95,1d6af_FsLEsJ,0
journals/sigmod/SchmidtWKFCMB01,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D603872%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/CeriFP99,CpA5QWyIRr4J,1
journals/sigmod/OrlandicLS02,h7gIkx2m054J,0
conf/sigmod/PapadiasTSE95,3DOggiRjEkwJ,0
conf/vldb/ChoG00,fNhyFXjAe7AJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,M4G18MfKn2oJ,0
conf/vldb/BrownS95,O0uDi5nEPkcJ,0
conf/vldb/Gupta96,reqJu2VmsG4J,0
conf/vldb/BrownS95,BYoMaze-EQoJ,0
conf/sigmod/Sheth95,TuZ-fjos6I0J,1
journals/sigmod/ACT-NET96,plGhkGMiDgsJ,0
journals/sigmod/OrlandicLS02,yVq1dlpqEHUJ,0
journals/sigmod/SouzaS99,94fwrqdBX90J,0
conf/vldb/SeshadriLR96,I_HE5BrnHjMJ,0
conf/vldb/AgrawalLSS95,AA9PufkP5HEJ,0
journals/sigmod/EnglertGH95,izTrPgg_-rEJ,0
journals/vldb/Barbara-MillaG94,UBRKRVhGqLsJ,0
conf/vldb/HeymannTKWRMF02,QdyhPQjP2WIJ,0
conf/sigmod/ThomasDM95,81RcHDTy_nEJ,0
journals/sigmod/FreemanG96,llVBkO6kYZoJ,0
conf/sigmod/FernandezS96,6T6hNnXJ-C8J,0
journals/sigmod/PourabbasR02,tJtSq968rwgJ,0
conf/vldb/GibsonKR98,EQMjUarpNBEJ,0
conf/vldb/MuntzR94,h24eSPFv8MoJ,0
journals/sigmod/RiekertMW97,PzQMIK7P4GMJ,0
conf/sigmod/SzalayGTKMRSv02,vc7tZaAS1K8J,0
journals/sigmod/Bestavros96,zzyyCNFHd98J,0
conf/vldb/LeeLWS97,xWgxEU5Vop0J,0
conf/sigmod/DattaDTVSR02,XqQb8QboIYsJ,0
conf/vldb/LaneEN00,H7Pi4AQU00YJ,0
