ltable_id,rtable_id,gold
conf/vldb/Sacks-Davis96,cA1Zsnlz-tIJ,0
journals/sigmod/GalianoM03,3xqmO1eRpj0J,0
conf/vldb/ChaudhuriS01,Yo-WwToqJukJ,0
conf/vldb/WeberSB98,ksUbzkBMtg8J,0
conf/sigmod/GoldmanW00,fpNKJ2JWK1cJ,0
conf/vldb/SeifertS02,Cy6K0ESaSQQJ,0
conf/vldb/ChakrabartiSST00,m__6ZFQTGK8J,0
conf/vldb/BrownS95,LY3CQ8F4oXEJ,0
conf/sigmod/RoussopoulosKR97,nhuKLGlqR54J,0
journals/sigmod/ZobelMR96,D2_lSYp3Cw8J,0
journals/sigmod/Aberer03a,lpAbSVEBbFoJ,0
conf/sigmod/AshleyFHLNP95,mv0IfFKExcwJ,0
conf/vldb/BrownS95,6dAWUHYKqFUJ,0
conf/vldb/Novaretti01,PaVA9OlhvrkJ,0
journals/sigmod/PissinouSEMOPSTD94,fvpae-GAS4gJ,0
journals/sigmod/GalianoM03,Dn8aV8Rhu4MJ,0
journals/sigmod/KokkotosIPS95,icq7-lEBur8J,0
conf/sigmod/BettiniWBJ95,rZpqv_CTBRMJ,0
journals/sigmod/JensenCEGHJ94,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D181560%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,1
conf/vldb/WeberSB98,R2hDDiMEAOYJ,0
journals/sigmod/SouzaS99,iLwFjrX22vYJ,0
conf/sigmod/KanthRA02,c_n0wQe1FhAJ,0
conf/vldb/BrownS95,AtB54O8j2oAJ,0
conf/vldb/Gupta96,9xxZ5FxMlBQJ,0
journals/vldb/HarderST99,PC6Y77bVVQcJ,0
conf/sigmod/GarofalakisGRSS00,Kw_1o5V8Ot4J,1
journals/tods/SistlaWYS98,vYF8ANUBCCMJ,0
conf/vldb/SadriZZA01,pRMh6pGr-XUJ,0
conf/sigmod/ThomasDM95,Ey-TRQtS24sJ,0
journals/sigmod/HuangKL02,x9KuG78YSekJ,0
conf/vldb/Novaretti01,nhuKLGlqR54J,0
conf/vldb/MuthOPW98,1APXsoFvQ30J,0
conf/vldb/RysNS96,K9vsX5ASq5kJ,0
conf/vldb/MiningGroup96,E_CQlx3K0W4J,0
conf/sigmod/ShenNSHS03,url:http://portal.acm.org/citation.cfm%3Fid%3D509274%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/SmithO99,WX6cD9G_ejgJ,0
journals/sigmod/Aberer03a,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058163%26type%3Dpdf,0
conf/sigmod/BerckenDS00,fXHqHRgpG8sJ,0
journals/sigmod/Aberer03a,behh1Pe5c2IJ,0
journals/vldb/BerendtS00,p6nZV7N975wJ,0
conf/vldb/ArunJ98,8m_6OmUvYJwJ,0
journals/tods/RaschidL96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1027695%26type%3Dpdf,0
journals/vldb/Li03,Eh6mgjzbJ1oJ,0
conf/sigmod/JagadishLS99,fsKSngPsBHYJ,0
journals/sigmod/RiekertMW97,78F75LvtKrUJ,0
conf/sigmod/LiVCAHMWBCHIKSS99,wrYOn8eutoQJ,0
conf/vldb/SchmidtWKCMB02,53hNU_r6-jgJ,0
journals/sigmod/Kim99,url:http://portal.acm.org/citation.cfm%3Fid%3D357775%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ777%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520Transactions%2520on%2520Database%2520Systems%2520(TODS)%26CFID%3D11111111%26CFTOKEN%3D2222222,0
conf/vldb/SrinivasaK03,P9anHItoRjkJ,0
conf/vldb/SrinivasaK03,TxHQA0RE8oEJ,0
journals/sigmod/Wedekind94,JxA_ir129EoJ,0
journals/tods/LiuM96,Lpg1VkCQhdAJ,0
journals/sigmod/DunhamH95,ItpFmogZ-_0J,0
journals/tods/KonopnickiS98,X9PsaiaoDJ4J,0
conf/sigmod/SistlaW95,UvHpd4e3KzEJ,0
conf/sigmod/GoldmanW00,szzaR65p2LMJ,0
conf/sigmod/GardarinMP95,XGBszIMtdogJ,0
journals/sigmod/BrunieK96,KyJ0PC_g3ZwJ,0
journals/sigmod/ShethMKA01,PC6Y77bVVQcJ,0
journals/vldb/HelmerM03,rua97CQKat0J,0
journals/sigmod/Barbara01,eiA9HVOF2IsJ,0
journals/vldb/HarderST99,btLl8c6wD1wJ,0
conf/vldb/SrinivasaK03,xLXzfYnlBo8J,0
conf/sigmod/WuAA01,24h-TN25WBMJ,0
conf/vldb/Toivonen96,OASIyc-vi9EJ,0
conf/sigmod/AtzeniT97,ryyvz4-SdEMJ,0
conf/vldb/SheikholeslamiCZ98,8k0tS22xvPcJ,0
conf/sigmod/AgichteinGV01,GfRmtB2qhgYJ,0
conf/sigmod/LibkinMW96,CRrabeL1llAJ,0
conf/vldb/Koch03,7CLhi_LOtoUJ,0
conf/sigmod/AtzeniT97,CUC4O67UnuYJ,0
conf/vldb/MuntzR94,xW3AafG2xKgJ,0
conf/sigmod/DoanDH01,xSVRlub6_9cJ,0
conf/vldb/HammelP02,zTxAIJEI8yUJ,0
journals/vldb/C94c,0STw-w2cU90J,0
journals/tods/WandSW99,i07WQiNrmc8J,0
conf/vldb/AnandBH94,OHR5iQWPuyYJ,0
conf/vldb/LeeLWS97,meTujycvUUsJ,0
journals/tods/CuiWW00,7EKBk0qnmuUJ,0
conf/vldb/AnandBH94,R2Xabr22A0QJ,0
conf/vldb/AnandBH94,qtB6bRLBYTQJ,0
conf/sigmod/FernandezS96,H19xw76hkEYJ,0
conf/vldb/BaralisW94,CkW2WO23aOcJ,0
journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,_MXfp9GHEqQJ,0
journals/sigmod/BerndtssonH96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D271087%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,0
journals/sigmod/TianDCZ02,EYV1vwJwBkcJ,0
journals/sigmod/KiyokiKH94,_VVzbR4RdvoJ,0
conf/vldb/RysNS96,Sj0VjyxdWQoJ,0
journals/sigmod/GlavitschSW94,lG_CPUQrdxsJ,0
journals/tods/HsuSY01,WrPdVlumZL4J,0
conf/vldb/SrinivasaK03,8dsnly8SbzgJ,0
conf/sigmod/Squire95,uXZXfQgn4doJ,0
journals/vldb/TempletonHMB95,BBKhPPAqasIJ,0
journals/sigmod/Konig-RiesL97,3fQBks2g-BMJ,1
conf/sigmod/BohrerBBCFHKKMNRRSUUW97,OVpXtbejwzoJ,0
journals/sigmod/Winslett01a,o7fQ2f572xcJ,0
journals/sigmod/OukselS99,U5ETl2I6xg0J,0
conf/vldb/RezendeH98,MUD7elTtXx8J,0
journals/sigmod/ChristoffelPSL98,brMuoNYBOVMJ,0
conf/vldb/Shmueli01,Ye7lvgMwao8J,0
conf/sigmod/OriaOILY00,aHdLHRyhMhIJ,0
conf/vldb/PappasC00,aB9gVd2HYKoJ,0
journals/tods/SistlaWYS98,B6VrWVBMItAJ,0
conf/sigmod/ThomasDM95,q3OhReL7pPsJ,0
journals/vldb/SteinbrunnMK97,mEPticLXUScJ,0
journals/sigmod/RiekertMW97,WTHx8XFOaRgJ,0
conf/sigmod/JagadishLS99,DRH5Sh360EkJ,0
conf/vldb/Sacks-Davis96,D-7O6s3H2PAJ,0
journals/sigmod/GruenwaldBDGSSV99,dMwTUWm462UJ,0
conf/vldb/HeymannTKWRMF02,yReKPe6c4qkJ,0
journals/sigmod/HuangKL02,EOQmN52z00MJ,0
journals/sigmod/Zhang95,N-_4DiyncZ4J,0
conf/vldb/Gupta96,L90pp0bCmlgJ,0
conf/vldb/LabrinidisR01,RMlTYvADyj0J,0
journals/vldb/MaedcheMS03,C4SDBHpbEOgJ,0
journals/sigmod/ChaudhuriD97,jN8ws_LDhNUJ,0
journals/sigmod/SmithO99,Q9Q2AAzNQlQJ,0
journals/sigmod/RafanelliBT96,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959083%26type%3Dpdf,0
conf/sigmod/Team99,xHMtpgRoPcsJ,0
journals/vldb/AbadiCCCCLSTZ03,w66IJdfg_fIJ,0
journals/sigmod/RiekertMW97,QgAGr6fhJyYJ,0
journals/vldb/ChanGR03,WnYVibh8fxUJ,0
journals/sigmod/DadamK97,uXos8TgBDHEJ,0
journals/vldb/ShyyASL96,2AySyPUA6lAJ,0
conf/sigmod/DattaDTVSR02,nPEHo5w7PxwJ,0
conf/sigmod/GotoK03,kVpE2mC7rWkJ,0
journals/sigmod/RiekertMW97,bBf2eJ9F3xwJ,0
conf/vldb/Sheth96,IodYOzAn1l4J,0
journals/sigmod/PalpanasPKG03,M5A7HkVlRakJ,0
conf/sigmod/OriaOILY00,ifOM4z6uxXUJ,0
