ltable_id,rtable_id,gold
759,48,0
698,185,0
739,150,0
735,193,0
936,201,0
842,245,0
822,288,0
598,66,0
967,72,0
644,116,0
895,143,0
842,284,0
803,51,0
624,297,0
1051,222,0
905,246,0
1066,246,0
551,175,0
928,138,0
674,43,0
644,274,0
983,158,0
1066,13,0
537,72,0
732,295,0
822,231,0
917,331,0
771,33,0
657,193,0
537,316,0
885,197,0
560,327,0
657,10,0
1050,78,0
843,100,0
927,146,0
619,258,0
802,238,0
703,280,0
915,172,0
732,136,0
625,116,0
1066,150,0
573,36,0
624,329,0
595,119,0
623,287,0
1051,13,0
590,222,0
963,237,0
698,69,0
1066,149,0
1046,308,0
631,284,0
543,266,0
732,228,0
708,327,0
1050,284,0
644,310,0
816,89,0
625,123,0
737,12,0
886,8,0
977,289,0
825,231,0
623,310,0
549,102,0
638,200,0
629,314,1
966,284,0
1066,188,0
805,48,0
697,156,0
722,100,0
995,331,0
684,148,0
936,226,0
784,282,0
1049,331,0
602,222,0
677,303,0
1016,146,0
737,258,0
759,245,0
708,12,0
585,150,0
895,280,0
833,40,0
751,168,0
592,8,0
573,90,0
954,12,0
738,48,0
894,292,0
1050,188,0
1051,331,0
674,23,0
736,188,0
657,270,0
534,163,0
845,134,0
632,317,1
737,327,0
927,292,0
1051,43,0
776,215,0
878,145,0
808,219,0
568,274,0
647,238,0
737,58,0
605,127,0
842,188,0
967,10,0
798,207,0
549,176,0
811,290,0
995,287,0
599,10,0
963,288,0
534,280,0
755,266,0
905,275,0
766,215,0
597,119,0
847,104,0
924,51,0
927,40,0
777,209,0
817,156,0
695,21,0
552,73,0
967,203,0
842,115,0
695,228,0
927,138,0
967,193,0
1036,1,0
797,78,0
595,146,0
544,24,0
1034,10,0
759,72,0
776,316,0
846,284,0
960,301,0
1054,234,0
817,185,0
738,10,0
905,10,0
625,329,0
1012,266,0
703,236,0
561,246,1
786,12,0
674,149,0
842,100,0
996,275,0
575,288,0
663,308,0
865,316,0
895,282,0
926,295,0
623,284,0
543,226,0
777,245,0
995,48,0
958,147,0
735,308,0
1046,284,0
1054,176,0
565,250,1
1050,33,0
771,203,0
543,21,0
737,259,0
947,181,0
966,287,0
777,72,0
918,302,0
585,115,0
1054,228,0
740,144,0
983,236,0
905,72,0
537,149,0
1066,245,0
820,260,0
845,171,0
955,171,0
560,149,0
888,270,0
732,149,0
663,327,0
642,215,0
735,188,0
695,125,0
766,316,0
967,12,0
551,138,0
966,48,0
543,176,0
932,51,0
847,108,0
771,287,0
732,287,0
954,10,0
970,221,0
955,134,0
1050,222,0
1007,203,0
776,43,0
1066,33,0
759,203,0
847,66,0
560,23,0
786,246,0
908,67,0
740,270,0
543,179,0
766,72,0
966,215,0
888,193,0
544,183,0
996,331,0
995,209,0
697,136,0
798,295,0
543,67,0
803,266,0
688,264,0
740,48,0
599,287,0
1049,308,0
732,43,0
826,260,0
544,196,0
595,234,0
846,246,0
1007,188,0
1018,104,0
885,207,0
1049,275,0
677,290,0
1066,303,0
822,296,0
760,203,0
878,181,0
631,327,0
962,9,0
771,144,0
803,254,0
644,196,0
995,33,0
741,33,0
1066,218,0
575,260,1
611,231,0
708,331,0
677,51,0
732,310,0
759,144,0
954,13,0
663,115,0
1033,302,0
695,146,0
685,219,0
817,196,0
592,220,0
835,149,0
842,270,0
755,290,0
996,209,0
585,203,0
771,284,0
642,327,1
894,301,0
894,179,0
568,120,0
1050,12,0
1050,245,0
797,222,0
543,120,0
835,287,0
619,200,0
685,171,0
740,215,0
928,119,0
872,60,0
552,288,0
993,222,0
539,224,1
736,149,0
653,120,0
708,188,0
585,23,0
737,200,0
1007,10,0
737,201,0
1018,163,0
735,331,0
865,78,0
921,43,0
695,282,0
1051,270,0
995,43,0
736,245,0
597,255,0
735,10,0
908,124,0
1054,125,0
1007,246,0
599,270,0
842,209,0
759,115,0
1026,231,0
569,100,0
1018,175,0
537,78,0
766,188,0
631,287,0
805,215,0
657,149,0
544,310,0
637,172,0
759,222,0
597,236,0
983,179,0
537,287,0
623,72,0
753,15,0
760,270,0
561,308,0
677,254,0
927,228,0
599,316,0
766,209,0
568,329,0
776,144,0
982,297,0
960,158,0
653,303,0
573,168,0
930,162,0
674,188,0
1023,279,0
640,325,1
1066,215,0
1012,91,0
966,10,0
573,304,0
698,60,0
590,270,0
628,313,1
771,246,0
1054,119,0
624,331,0
732,156,0
1023,289,0
597,280,0
751,89,0
560,33,0
963,7,0
885,24,0
816,31,0
1066,308,0
821,231,0
737,43,0
820,296,0
699,119,0
1007,284,0
619,259,0
654,248,0
560,115,0
825,296,0
1051,327,0
708,144,0
657,78,0
995,10,0
952,134,0
737,37,0
732,177,0
681,296,0
960,179,0
549,20,0
607,292,1
901,147,0
716,120,0
597,179,0
847,291,0
612,308,0
568,290,0
926,310,0
983,143,0
639,324,1
736,316,0
842,33,0
741,193,0
917,10,0
543,143,0
842,41,0
738,43,0
885,196,0
865,209,0
1025,260,0
905,308,0
797,270,0
1018,66,0
663,275,0
797,209,0
797,246,0
657,308,0
928,40,0
735,23,0
716,218,0
894,21,0
755,91,0
1064,73,0
1046,222,0
552,237,1
615,300,1
979,83,0
1018,115,0
866,104,0
741,308,0
642,284,0
631,13,0
599,308,0
675,254,0
543,20,0
738,270,0
1046,23,0
760,188,0
739,188,0
570,255,1
936,323,0
835,144,0
551,234,0
760,115,0
797,215,0
798,24,0
698,291,0
996,193,0
561,193,0
958,113,0
739,308,0
960,291,0
962,22,0
917,176,0
953,126,0
905,33,0
695,176,0
954,331,0
569,67,0
599,48,0
1007,270,0
737,10,0
846,78,0
677,120,0
537,215,0
739,12,0
865,188,0
1066,228,0
561,12,0
865,149,0
950,204,0
577,262,1
927,226,0
537,327,0
1054,4,0
618,266,0
1051,316,0
963,146,0
740,72,0
777,215,0
846,209,0
865,287,0
690,309,0
557,242,1
842,43,0
766,287,0
1049,72,0
1046,331,0
557,264,0
574,37,0
695,1,0
741,275,0
846,222,0
823,296,0
959,196,0
595,302,0
1049,316,0
885,156,0
895,234,0
637,163,0
995,72,0
771,193,0
537,222,1
737,33,0
888,10,0
549,179,0
924,91,0
771,10,0
996,13,0
644,298,0
560,316,0
967,215,0
539,40,0
740,33,0
932,218,0
563,248,1
966,33,0
835,12,0
960,236,0
954,150,0
866,163,0
695,40,0
644,329,1
786,308,0
1007,33,0
752,51,0
688,49,0
732,316,0
954,270,0
966,308,0
771,150,0
738,144,0
618,51,0
1050,308,0
895,119,0
786,215,0
618,218,0
786,150,0
732,51,0
599,78,0
595,280,1
823,231,0
657,48,0
638,168,0
674,72,0
803,228,0
657,222,0
595,171,0
846,203,0
918,280,0
954,43,0
950,322,0
924,120,0
663,215,0
736,246,0
954,316,0
537,270,0
708,78,0
885,298,0
777,188,0
735,150,0
928,1,0
760,12,0
1020,62,0
692,22,0
675,120,0
885,100,0
786,48,0
835,203,0
878,147,0
710,290,0
759,316,0
553,82,0
653,290,0
595,291,0
842,275,0
888,222,0
905,316,0
699,199,0
561,245,0
1049,115,0
996,150,0
619,35,0
1051,10,0
926,196,0
808,163,0
634,319,1
561,284,0
1007,149,0
842,203,0
755,51,0
637,194,0
960,226,0
716,290,0
886,248,0
698,280,0
1007,287,0
561,287,0
991,73,0
569,266,0
738,327,0
776,327,0
781,319,0
800,275,0
1051,308,0
705,75,0
632,187,0
568,253,1
684,123,0
631,144,0
638,323,1
1051,12,0
611,260,0
604,279,0
549,226,0
996,23,0
668,329,0
736,331,0
1064,146,0
634,37,0
741,245,0
638,31,0
766,13,0
574,200,0
623,329,0
739,43,0
585,316,0
597,291,0
928,292,0
894,236,0
1050,72,0
771,149,0
1007,209,0
983,301,0
954,193,0
623,309,0
642,270,0
625,308,0
847,322,0
561,23,0
737,23,0
682,260,0
995,78,0
898,218,0
653,266,0
1066,91,0
776,23,0
623,144,0
738,115,0
875,185,0
561,331,0
950,115,0
996,188,0
589,329,0
1066,331,0
618,254,0
760,215,0
544,298,0
681,260,0
1012,254,0
805,188,0
996,308,0
776,13,0
842,13,0
653,228,0
561,215,0
924,254,0
805,222,0
924,228,0
645,105,0
759,275,0
921,12,0
842,9,0
960,280,0
936,259,0
928,291,0
921,284,0
805,209,0
1049,43,0
684,295,0
835,33,0
842,215,0
947,145,0
684,116,0
736,193,0
759,78,0
943,183,0
595,138,0
619,31,0
759,270,0
905,284,0
1054,158,0
606,291,1
798,197,0
637,322,1
803,290,0
617,280,0
590,308,0
620,274,0
560,150,0
643,328,1
657,203,0
663,12,0
1018,126,0
668,305,0
618,120,0
638,37,0
921,209,0
546,296,0
811,266,0
884,103,0
960,40,0
695,292,0
816,58,0
544,123,0
732,284,0
895,176,0
674,115,0
983,119,0
561,316,0
737,246,0
983,292,0
623,331,0
602,215,0
602,23,0
699,282,0
928,236,0
741,48,0
604,289,1
663,287,0
537,10,0
551,176,0
738,149,0
947,147,0
797,149,0
967,246,0
760,72,0
625,171,0
983,125,0
865,144,0
708,115,0
663,246,0
967,188,0
842,149,0
574,202,0
573,31,0
623,188,0
915,204,0
642,308,0
954,287,0
644,295,0
560,193,0
642,287,0
625,136,0
619,202,0
894,1,0
708,13,0
739,13,0
595,176,0
797,308,0
602,10,0
842,72,0
644,123,0
1007,72,0
1046,78,0
879,91,0
1046,209,0
708,308,0
905,48,0
551,292,0
953,100,0
996,222,0
537,23,0
905,193,0
675,183,0
1007,222,0
816,259,0
816,258,0
926,123,0
585,188,0
766,331,0
574,36,0
760,209,0
905,150,0
732,306,0
936,143,0
1049,13,0
875,108,0
674,203,0
846,13,0
732,150,0
888,78,0
924,290,0
842,23,0
545,230,1
797,287,0
735,270,0
740,78,0
741,222,0
546,231,1
805,284,0
568,266,0
560,10,0
825,288,0
717,187,0
936,200,0
598,283,1
808,105,0
875,66,0
755,228,0
551,119,0
996,43,0
741,331,0
972,289,0
966,203,0
631,48,0
1017,82,0
642,246,0
766,10,0
776,245,0
1016,237,0
759,308,0
561,149,0
777,149,0
901,113,0
826,231,0
786,222,0
561,327,0
898,67,0
995,149,0
1050,215,0
766,275,0
921,115,0
843,41,0
771,12,0
927,20,0
1036,221,0
741,316,0
771,48,0
962,162,0
777,33,0
602,287,1
737,35,0
894,167,0
675,51,0
737,304,0
674,215,0
573,58,0
663,188,0
952,163,0
623,316,0
905,327,0
735,215,0
614,299,1
898,51,0
740,284,0
894,138,0
954,275,0
905,245,0
561,78,0
663,48,0
905,43,0
905,209,0
740,10,0
786,115,0
602,149,0
625,177,0
574,258,0
1046,48,0
653,67,0
918,219,0
602,72,0
836,196,0
1053,91,0
631,246,0
847,167,0
688,48,0
1016,288,0
1051,149,0
675,290,0
623,246,0
932,67,0
1046,188,0
590,23,0
697,197,0
876,329,0
760,78,0
736,23,0
663,245,0
817,116,0
1046,115,0
924,266,0
740,287,0
741,13,0
1007,193,0
953,183,0
766,203,0
642,10,0
543,280,0
957,17,0
534,302,0
597,292,0
805,287,0
816,200,0
1066,144,0
644,197,0
776,287,0
865,43,0
569,228,0
1051,275,0
708,149,0
878,107,0
816,304,0
637,175,0
1016,290,0
1060,119,0
798,185,0
797,193,0
635,320,1
1046,72,0
805,12,0
560,222,0
602,327,0
599,203,0
995,203,0
537,13,0
549,236,0
1049,215,0
918,105,0
1049,245,0
641,326,1
675,218,0
568,228,0
1049,144,0
560,275,0
766,23,0
737,245,0
619,37,0
995,193,0
597,143,0
924,67,0
560,331,0
924,262,0
732,116,0
631,150,0
535,220,1
732,196,0
1004,83,0
602,115,0
543,301,0
549,21,0
951,147,0
966,193,0
821,260,0
905,287,0
1054,236,0
642,33,0
549,280,0
848,262,0
703,4,0
967,270,0
760,316,0
898,228,0
737,90,0
737,13,0
664,274,0
936,31,0
888,43,0
776,48,0
905,149,0
735,245,0
879,120,0
703,228,0
631,188,0
983,4,0
611,288,0
606,185,0
732,33,0
954,78,0
732,254,0
697,310,0
631,10,0
581,254,0
895,138,0
983,282,0
732,218,0
574,323,0
995,308,0
816,323,0
556,197,0
597,125,0
797,188,0
675,228,0
936,58,0
888,144,0
786,123,0
732,222,0
894,22,0
805,149,0
921,270,0
866,175,0
962,106,0
585,245,0
638,258,0
766,33,0
738,246,0
549,234,1
835,275,0
585,33,0
595,228,0
875,104,0
954,115,0
865,222,0
595,105,0
905,23,0
716,266,0
599,275,0
695,138,0
732,23,0
602,43,0
657,331,0
674,287,0
698,134,0
638,58,0
776,188,0
606,66,0
1045,73,0
866,322,0
732,215,0
772,238,0
892,114,0
798,156,0
658,103,0
674,327,0
644,183,0
1051,115,0
587,272,1
936,35,0
951,181,0
746,189,0
875,291,0
543,234,0
609,294,1
652,146,0
716,228,0
657,215,0
843,183,0
921,48,0
1054,179,0
835,270,0
732,72,0
954,33,0
905,215,0
708,193,0
590,150,0
798,148,0
777,275,0
786,327,0
845,219,0
841,279,0
698,68,0
755,303,0
589,274,1
569,183,0
1049,48,0
797,245,0
623,209,0
766,327,0
943,254,0
703,226,0
885,41,0
1004,270,0
954,203,0
