ltable_id,rtable_id,gold
716,254,0
590,188,0
585,284,0
674,78,0
842,183,0
585,308,0
827,296,0
932,120,0
821,296,0
578,263,1
894,158,0
595,20,0
575,296,0
625,196,0
551,291,0
676,75,0
674,316,0
625,156,0
674,48,0
996,10,0
805,144,0
760,149,0
842,254,0
625,309,0
668,309,0
771,316,0
738,284,0
760,193,0
954,23,0
574,31,0
928,143,0
846,188,0
573,200,0
1046,246,0
537,43,0
561,150,0
737,215,0
590,115,0
996,78,0
926,183,0
573,201,0
740,150,0
776,275,0
740,275,0
657,188,0
777,23,0
732,120,0
740,245,0
738,12,0
1012,290,0
921,203,0
885,148,0
805,327,0
785,123,0
998,79,0
927,21,0
543,224,0
617,219,0
1051,193,0
760,327,0
560,48,0
995,12,0
955,270,0
1054,226,0
771,308,0
751,90,0
752,290,0
894,9,0
927,280,0
865,331,0
928,280,0
996,12,0
967,222,0
740,331,0
786,78,0
560,215,0
534,105,0
698,322,0
590,144,0
846,23,0
735,149,0
561,43,0
575,231,0
695,291,0
732,123,0
623,23,0
950,172,0
1054,282,0
1050,13,0
674,275,0
573,323,0
927,308,0
601,286,1
926,185,0
543,292,0
631,43,0
684,156,0
738,287,0
759,149,0
1050,48,0
1045,146,0
603,268,0
771,209,0
841,289,0
732,91,0
786,287,0
599,245,0
927,309,0
560,245,1
1066,48,0
1066,222,0
698,219,0
663,209,0
752,218,0
740,193,0
1066,287,0
932,91,0
1018,167,0
1051,33,0
581,218,0
962,93,0
736,222,0
590,215,0
563,220,0
915,322,0
698,171,0
930,123,0
805,246,0
590,316,0
579,48,0
582,267,1
846,12,0
624,309,1
865,150,0
638,90,0
1049,284,0
866,108,0
739,209,0
591,210,0
895,292,0
574,58,0
954,308,0
766,12,0
846,10,0
708,222,0
915,115,0
967,316,0
674,245,0
543,91,0
759,33,0
797,33,0
967,13,0
585,13,0
835,264,0
591,329,0
918,134,0
743,189,0
1053,228,0
879,266,0
947,113,0
983,228,0
1001,124,0
885,136,0
703,20,0
1049,246,0
895,1,0
735,203,0
777,144,0
732,327,0
637,167,0
888,23,0
960,21,0
560,43,0
865,284,0
642,144,0
617,105,0
816,37,0
623,13,0
1066,120,0
1049,222,0
846,193,0
927,125,0
737,48,0
699,40,0
805,316,0
805,33,0
561,144,0
835,115,0
583,268,1
798,196,0
1046,287,0
908,242,0
847,185,0
954,327,0
722,254,0
580,265,1
777,284,0
759,287,0
644,185,0
551,143,0
566,251,1
612,83,0
741,23,0
996,72,0
674,331,0
905,331,0
787,41,0
697,196,0
820,288,0
1050,150,0
602,78,0
738,203,0
722,183,0
805,150,0
952,219,0
625,295,0
543,218,0
624,274,0
848,126,0
827,260,0
537,144,0
642,275,0
995,246,0
623,308,1
966,222,0
865,115,0
803,120,0
776,150,0
549,291,0
995,13,0
947,183,0
698,105,0
606,167,0
595,40,0
549,125,0
1066,115,0
846,144,0
1016,73,0
738,193,0
1050,275,0
983,234,0
703,179,0
832,126,0
740,308,0
950,194,0
777,331,0
805,245,0
623,43,0
752,303,0
732,67,0
555,240,1
677,266,0
645,330,1
741,115,0
579,124,0
741,284,0
846,308,0
776,308,0
637,108,0
568,91,0
740,327,0
888,188,0
644,207,0
544,148,0
668,274,0
732,193,0
760,308,0
586,271,1
736,115,0
751,37,0
808,171,0
599,331,0
537,308,0
776,10,0
967,209,0
602,33,0
543,236,0
544,185,0
1050,144,0
936,89,0
602,12,0
579,242,0
737,168,0
932,303,0
537,48,0
540,225,1
590,246,0
543,199,0
732,197,0
954,215,0
735,327,0
1053,266,0
995,270,0
996,270,0
551,146,0
759,215,0
928,21,0
617,134,0
1051,203,0
846,245,0
786,149,0
697,185,0
602,308,0
866,115,0
736,43,0
1012,120,0
905,115,0
551,125,0
631,115,0
561,72,0
766,245,0
561,270,0
703,143,0
636,321,1
536,221,1
991,237,0
602,275,0
597,158,0
638,202,0
842,222,0
737,203,0
537,246,0
574,304,0
991,7,0
921,149,0
560,144,0
879,303,0
657,245,0
928,176,0
631,245,0
760,48,0
1018,185,0
895,40,0
741,10,0
708,33,0
951,262,0
966,72,0
798,298,0
776,78,0
542,227,1
675,91,0
622,307,1
843,254,0
619,168,0
663,331,0
602,316,0
953,41,0
736,209,0
623,270,0
895,125,0
1046,215,0
846,287,0
808,280,0
674,12,0
846,331,0
960,143,0
737,115,0
740,316,0
663,270,0
569,290,0
682,288,0
1054,292,0
732,144,0
638,36,0
1066,72,0
623,203,0
888,115,0
590,10,0
1004,262,0
1066,316,0
595,134,0
737,308,0
740,115,0
798,136,0
708,72,0
619,58,0
602,203,0
943,100,0
698,104,0
835,13,0
736,287,0
1049,149,0
1066,209,0
955,262,0
647,82,0
1012,67,0
642,316,0
740,188,0
805,72,0
760,222,0
776,222,0
1051,144,0
738,188,0
739,149,0
663,72,0
879,290,0
537,188,0
703,291,0
663,78,0
637,126,0
644,308,0
637,115,0
846,72,0
602,245,0
595,21,0
736,327,0
966,246,0
1066,270,0
642,245,0
599,222,0
595,163,0
932,228,0
967,308,0
595,282,0
777,193,0
664,309,0
732,12,0
751,58,0
739,222,0
1054,21,0
581,91,0
642,193,0
642,149,0
684,24,0
842,48,0
1002,246,0
735,275,0
905,188,0
675,303,0
967,23,0
1007,327,0
732,207,0
835,222,0
803,303,0
894,282,0
1059,238,0
766,193,0
918,163,0
549,4,0
825,260,0
703,292,0
927,297,0
599,23,0
960,20,0
937,113,0
732,308,0
592,270,0
983,291,0
926,116,0
960,234,0
1050,23,0
808,302,0
842,287,0
599,12,0
1027,48,0
674,13,0
921,10,0
1007,331,0
618,228,0
1051,215,0
692,237,0
847,126,0
1049,188,0
735,316,0
551,20,0
833,290,0
652,7,0
811,67,0
835,193,0
846,275,0
865,33,0
551,236,1
735,43,0
732,48,0
786,193,0
776,33,0
737,89,0
695,179,0
569,254,1
760,43,0
776,246,0
697,298,0
732,298,0
732,303,0
921,308,0
708,10,0
893,143,0
777,327,0
663,13,0
960,125,0
1045,7,0
684,207,0
735,222,0
564,249,1
786,245,0
590,43,0
1066,51,0
805,275,0
865,246,0
549,40,0
776,331,0
1046,33,0
739,193,0
991,288,0
708,48,0
898,290,0
786,43,0
663,23,0
657,23,0
1005,196,0
560,209,0
695,234,0
602,193,0
921,275,0
623,149,0
703,125,0
924,270,0
895,291,0
898,303,0
928,4,0
738,308,0
967,150,0
996,316,0
823,260,0
952,105,0
995,327,0
760,13,0
697,177,0
751,259,0
759,327,0
623,10,0
697,183,0
597,138,0
637,69,0
544,177,0
740,222,0
817,123,0
958,181,0
1053,303,0
736,270,0
894,176,0
835,43,0
631,12,0
697,24,0
695,158,0
590,284,0
842,12,0
695,4,0
983,21,0
805,78,0
797,12,0
885,183,0
917,126,0
617,302,1
606,175,0
708,203,0
644,24,0
597,228,0
631,33,0
909,142,0
895,21,0
736,12,0
835,150,0
846,270,0
766,78,0
741,78,0
543,282,0
1007,316,0
740,13,0
835,23,0
996,149,0
642,12,0
816,36,0
927,301,0
828,261,0
534,219,1
966,43,0
716,67,0
885,310,0
695,143,0
888,33,0
674,222,0
